Thread,Messages,Total_Words,Signal_Count,Noise_Count,Stop_Count,SNR_Normalized,SNR_Ratio,SNR_dB,Signal_Density
ONE-PAGE PITCH — MO§ES™,1,581,272,309,81,0.3295,0.8803,-0.55,0.544
Grok_RI_Chart_Sims,1,1083,480,603,244,0.3081,0.796,-0.99,0.5721
GPT_GhostTokenLAdder,1,735,291,444,126,0.2879,0.6554,-1.83,0.4778
Grok_Roadmap_Token,1,1145,455,690,181,0.2877,0.6594,-1.81,0.472
Grok_BuildOut_Token,1,1070,449,621,251,0.2832,0.723,-1.41,0.5482
Grok_build_out,1,1603,622,981,332,0.2759,0.634,-1.98,0.4894
Grok_LaddervChron,1,1405,532,873,299,0.2713,0.6094,-2.15,0.481
Grok_Dampening_Formula,1,576,224,352,149,0.2674,0.6364,-1.96,0.5246
Deep_Protocol_Mos_ConS,1,1925,651,1274,595,0.2558,0.511,-2.92,0.4895
Grok_Etheric_Mapping_etc,1,1232,400,832,319,0.242,0.4808,-3.18,0.4381
Grok_Float_index,1,1125,334,791,233,0.2413,0.4223,-3.74,0.3744
Deep_Mo§es_infra_Aaron,1,29452,9788,19664,11524,0.2403,0.4978,-3.03,0.546
Grok_Fracto_Keter,1,3081,1011,2070,990,0.2369,0.4884,-3.11,0.4835
grok_marketing_ecomd,1,18821,5759,13062,5805,0.2296,0.4409,-3.56,0.4425
Deep_Abba,1,20501,6252,14249,8223,0.221,0.4388,-3.58,0.5092
Grok_Action_Rent,1,6125,1722,4403,1985,0.218,0.3911,-4.08,0.4159
Grok_moat,1,5492,1435,4057,1730,0.2147,0.3537,-4.51,0.3814
GPT_AAron_Email,1,6432,1839,4593,2609,0.2065,0.4004,-3.98,0.481
Grok_Comm_Kom_newRef,1,2368,495,1873,838,0.1883,0.2643,-5.78,0.3235
GPT_Zoran_,1,4158,851,3307,1448,0.1857,0.2573,-5.9,0.314
Grok_Coherence_Zoran,1,4647,1030,3617,2030,0.1791,0.2848,-5.46,0.3936
Aaron_skills,1,792,143,649,225,0.1789,0.2203,-6.57,0.2522
TEMPLATE_quick_capture,1,79,9,70,35,0.129,0.1286,-8.91,0.2045
Luthen_France.md,1,5141,459,4682,2951,0.0961,0.098,-10.09,0.2096
